map_identity,map_filename,ppo_argmax_spt,ppo_sampled_spt,visible_greedy_spt,random_legal_spt,ppo_argmax_minus_visible_greedy,ppo_sampled_minus_random_legal,ppo_argmax_minus_random_legal
b2c1d42793dbe08c8a4807c9d411fd23c1bffc35d3fa564c1131671e5c327c91,map_001173.csv,10.0,12.2,7.0,5.4,3.0,6.799999999999999,4.6
b34b88effcd6ef3eced7f35d27cc1044a8cccfe56deb6aff34fc407d1c2ebd65,map_003813.csv,14.0,13.4,7.0,6.8,7.0,6.6000000000000005,7.2
b49e2b8fde0741347e5487879b73f319c33626d5d829ad618c31fac16149c7b1,map_000093.csv,18.0,13.2,6.0,5.8,12.0,7.3999999999999995,12.2
b4b36ef49edb0f9752bdf16f2ef287d5ac0614e46d86f51379a9a9b8c9579529,map_001922.csv,15.0,14.0,10.0,6.6,5.0,7.4,8.4
b4c4d62028cbd2b01aeafd756d8e345ccc82b8a0136fefec9456fed3f0eaa6bd,map_004520.csv,18.0,15.2,10.0,6.4,8.0,8.799999999999999,11.6
b520006409df4a98524019c3128ed411cd612c2d20058e802c76af9fa3a44974,map_000795.csv,14.0,14.0,7.0,7.0,7.0,7.0,7.0
b58f62daf316a63001fb8b7afebd62beeb5b68140a74a32cc3bbbc05b2456cf5,map_005330.csv,19.0,16.4,8.0,5.8,11.0,10.599999999999998,13.2
b5ad9cd6e827b94cd8997c452b13cfd2c4cb5619bb1e948a106eb0e69f671012,map_003236.csv,15.0,15.0,8.0,5.4,7.0,9.6,9.6
b5d2f0c1ece61bcd6471bd2f64da294d48cc8f7cbbb91b3e16045fa2fa042492,map_001141.csv,14.0,16.4,10.0,6.2,4.0,10.2,7.8
b7b41b7fc7312039584f3636e10a6f0adc7c6c3a0ced2a9bd461d326004a7499,map_002895.csv,17.0,15.8,9.0,6.0,8.0,9.8,11.0
b9726e8986550bdfad141c51eb6d751dbc5c251541875ba993baced9b20045c6,map_000758.csv,15.0,17.0,10.0,5.0,5.0,12.0,10.0
bb734163c5b6970675a85e4f58ad68d2e1f289f80977bbacc7f7349a322ebacf,map_002084.csv,19.0,15.2,9.0,5.2,10.0,10.0,13.8
bc8c29b784eb1b8fe5443b05b293527cea349d1561daf17307ccfaa6eb66c444,map_005247.csv,14.0,14.6,9.0,6.0,5.0,8.6,8.0
be9ddc62ddc786eebeea88d09c0c6504be96ef481190fe147608afea1faa7dca,map_000443.csv,17.0,15.8,8.0,5.8,9.0,10.0,11.2
beb48f1180d8801e2932c8470f2f597f5056dbe65d3c80baefcb45ed6ae7c9e2,map_003759.csv,15.0,15.0,8.0,5.8,7.0,9.2,9.2
bf5b4abb3ca4eb5cec39e38c151999c1c975471f29755c481b8f59484a47bd2d,map_004745.csv,14.0,13.2,7.0,5.0,7.0,8.2,9.0
bfdb51352fcc3eb9c162c88a60b7bc22949484529bfd58f1c31b834a5d45b828,map_003809.csv,16.0,15.4,7.0,5.4,9.0,10.0,10.6
bfe0a49298986076ad245239ecd6a4dce8b870f6fff2dfa2900bbf64d315d02c,map_005027.csv,18.0,17.4,9.0,6.2,9.0,11.2,11.8
bffc61597ee7ee5ba1f82dfb578f3996c98e14c7cd5f11fc1c703db6bf092c2c,map_000476.csv,19.0,14.2,8.0,5.2,11.0,9.0,13.8
c035945fc5cf39acc3d4f5f5d07935c2e7db25bab788461f445133af57ccf5b2,map_003697.csv,14.0,14.0,7.0,5.2,7.0,8.8,8.8
c0c4b7abb5f87ea66fb52ef859cc3fcec662b4eb3f16e5f4833fef85d08f883b,map_002667.csv,15.0,16.2,8.0,6.0,7.0,10.2,9.0
c10787c1afa728139f2f69511f4a290ce996315296bce9fb59faba16864bc96a,map_003775.csv,16.0,14.2,7.0,6.6,9.0,7.6,9.4
c194c8709534349babc853f1862384a065863a7b4c2695f8fcab0d1bc0cccad7,map_002766.csv,16.0,16.0,8.0,6.0,8.0,10.0,10.0
c3c1513800533f02b1fd0c540abbbcc5b1f542602ffea336a36c5f479b1a5a6b,map_004931.csv,15.0,16.0,10.0,7.0,5.0,9.0,8.0
c50094e23a20daa56a552bb418d8a0691c73513787e8cf2dafdf6f9272372178,map_000120.csv,8.0,11.2,8.0,5.6,0.0,5.6,2.4000000000000004
c62db6287231de04bc040500cf77d60b5758332f5a831f6d10634fe4119f782c,map_004553.csv,20.0,16.4,8.0,5.8,12.0,10.599999999999998,14.2
c775e50606faa2c5b55b46474f8f7a96c24b267e0fb024c11d2c8341443ae15d,map_002026.csv,16.0,14.2,7.0,5.2,9.0,9.0,10.8
c77815168afc6e69c3b4cfa35115c07b3d1fab7c6287c7bb1e9c6deca06897cc,map_004896.csv,14.0,15.0,8.0,5.4,6.0,9.6,8.6
c7b9c37b2581e672c99e6b3e10fb09d3c651db1c403968155f91f9b52d222f58,map_000603.csv,13.0,15.2,7.0,5.8,6.0,9.399999999999999,7.2
c7c67700180f514d3f412abe5c0ed5f2318cfd3799939f30b4a51816a37004a0,map_001451.csv,16.0,11.4,9.0,5.8,7.0,5.6000000000000005,10.2
c8450a17a8ea9d5009cb1c4782d6ecd8772e757a7dfac063d4012df7095e51b4,map_004595.csv,18.0,15.8,8.0,6.2,10.0,9.600000000000001,11.8
ca681f5bb89e32e2caca2931ffde3ed6babc83f85446df9738717c6a00f2a0b3,map_004860.csv,11.0,11.2,7.0,6.4,4.0,4.799999999999999,4.6
cb1324373b4ea0a3f30fbf51873aa15a524ada47c216bbcefcdef1c4311dffb7,map_004837.csv,15.0,15.4,8.0,5.0,7.0,10.4,10.0
cb4fe443cb689aa873665a9c66c437cf80e4ca760f3532ea0b47866ca01369b7,map_002230.csv,16.0,14.6,8.0,6.4,8.0,8.2,9.6
cc8f1d5669fb4dab69a54c96fb09edc49336bb257ddff0f4a15d54b2408208fc,map_005133.csv,18.0,14.8,8.0,5.2,10.0,9.600000000000001,12.8
ce02141be03f308b85d00dff9daa132704f07a3582cb075fc151e3fc832ebdd7,map_000305.csv,19.0,16.8,9.0,6.2,10.0,10.600000000000001,12.8
cf2e64e00c3faa32788fbb031dbb5b053c99def3dceb44bf80a0b1d88668c458,map_002036.csv,20.0,14.6,8.0,6.0,12.0,8.6,14.0
cff28eaa88fa2963df13020bf43df8f8091cf6ecc5b995ddea10feaf46015619,map_000088.csv,17.0,18.0,9.0,6.2,8.0,11.8,10.8
d1216dbaeda64d579e54dbc91bbb36f7e4bcaa5f520ca14822dd35b61b031b54,map_002249.csv,18.0,14.8,7.0,6.0,11.0,8.8,12.0
d1613bf7fafb131330b840991e2e1426ce200e9c0bbfb886bf3f968219054ec7,map_004674.csv,17.0,14.2,8.0,6.6,9.0,7.6,10.4
d48e7fe894df419af55f86cb0cfa679df06287667b4a2b35edea492cff88f3c1,map_000043.csv,15.0,17.0,8.0,6.0,7.0,11.0,9.0
d57f8305ca0e9e247c2543e965f4a0a6f47c9a4bef34b825810c90568d346674,map_002069.csv,14.0,13.8,7.0,5.2,7.0,8.600000000000001,8.8
d5855d803bf0dad2bb541ab76cb6b7385856ad74b921c5ec573b11ea7c9c1d69,map_003778.csv,15.0,14.2,8.0,5.2,7.0,9.0,9.8
d6bc88851daf5f76d914efc323e8bed16bd5d320d2d48dbc9f9b9d6ec1b2fa7b,map_005117.csv,15.0,13.0,7.0,6.2,8.0,6.8,8.8
d6c162d53ccb9e036a09ea4c40f8cc9a724af07c5f6f1be28caa2c855e847e0c,map_004544.csv,11.0,11.0,8.0,6.2,3.0,4.8,4.8
d79b9c305ae1070011e8af78865050b80754784fc1c4c1e23255e3b1331bbcc3,map_003805.csv,14.0,11.6,7.0,6.0,7.0,5.6,8.0
d8c955482535f21555532e3785a2e261b0b7cbc49bddba9b1e23272506bda560,map_003326.csv,16.0,15.0,8.0,5.4,8.0,9.6,10.6
d9d990487cb7d713d9016cfd7c3cb0bf325db096acf8146734f46abfc08905e3,map_004596.csv,14.0,14.4,7.0,5.6,7.0,8.8,8.4
da561a7dc68e9ed19e2feee10b4a9b2c8022692f784b438c0491933f7228004e,map_002588.csv,15.0,18.2,8.0,6.8,7.0,11.399999999999999,8.2
da70cad0af4b1c1ec652b8e3c26de6bded80c0477c042ae3a9beb403258f26f3,map_002615.csv,13.0,10.2,9.0,5.0,4.0,5.199999999999999,8.0
dd0d974e90197f10883818a23b0c50488123f8140e245834cd7e830ddaf8159b,map_003411.csv,11.0,11.6,6.0,6.2,5.0,5.3999999999999995,4.8
dd16a4756aa86b0c32ec49dd0de5de671748ce39a0ac56fccd3430c03cf86a38,map_000469.csv,20.0,17.6,9.0,7.6,11.0,10.000000000000002,12.4
df03095130d16239259abf9bea014b1d4a302a851fd342a87180ea1f76c65c8d,map_001295.csv,16.0,17.0,8.0,7.2,8.0,9.8,8.8
e0c44629c5bc758ae028ceae1d48aeec461ee7b653f39367cbfd28ceca506539,map_003894.csv,16.0,13.8,7.0,6.0,9.0,7.800000000000001,10.0
e2e69d8fb3a7388eb57c2049a7d9773dd12a18cb05093f0670ff1749f12ce785,map_000716.csv,19.0,17.0,7.0,6.4,12.0,10.6,12.6
e48a93bd0d175a7e857a06f794992aaa3f0288994defa9cadd7d18bc3be31188,map_001227.csv,17.0,14.4,8.0,6.8,9.0,7.6000000000000005,10.2
e50e5db76586ee1d401c5c23fd58adf62b1058f168ddb90231a90dcf4078d84c,map_002970.csv,15.0,16.0,8.0,6.6,7.0,9.4,8.4
e5226d06f8c36603e7b1c44cda398478f1f82d52342727b7b37b796ace0d710a,map_003361.csv,13.0,11.4,9.0,6.4,4.0,5.0,6.6
e5ee057fb991aae47145ca0b94cba69c6ae29e2ceebc7db5b6e26c11060355d4,map_002124.csv,18.0,16.2,10.0,7.2,8.0,9.0,10.8
e74e19ff5ddb438ecc01e627049e12a432bcb34e6d0e9a5d4a85a2118bb4df70,map_003366.csv,17.0,14.2,9.0,6.2,8.0,7.999999999999999,10.8
e9a9e04fa119d050b4091fd8a663efc5c0ed9b4b4185b9ab27e010da9b1d5d9e,map_003200.csv,17.0,16.0,8.0,6.8,9.0,9.2,10.2
ea97bec61c60496f157df585ca5ec32e2615ae693d24f16ff412d184f7739459,map_001933.csv,17.0,16.6,7.0,7.2,10.0,9.400000000000002,9.8
eb40fa24f78799a31c707f9a399de71318eb35c11b42a312e9699d42a1e863f1,map_005054.csv,12.0,13.4,7.0,7.4,5.0,6.0,4.6
ebe59b5e90c198b5296a4962b08cab50347c64f4288d1d3e19dc03d0970433a0,map_003466.csv,15.0,10.0,5.0,5.6,10.0,4.4,9.4
ec3960986dcd9323ce5dbbae004f14dbf18f5b20507970ddae40bf53300e72ea,map_005264.csv,16.0,15.2,7.0,6.8,9.0,8.399999999999999,9.2
ec7d42eecc3f6399a4d3b31600902b62ad47520cd4d0720c2ef6b73329476483,map_000381.csv,17.0,13.8,8.0,5.8,9.0,8.0,11.2
edc03d88173a72e986763f03d45f330cad303c8e2ba936a41d0e84063e81ce78,map_003983.csv,12.0,14.4,7.0,5.8,5.0,8.600000000000001,6.2
ef1bbcf5bc7ee44c373f2c82b973f6459edc94513bf7877317f78021468231cc,map_000775.csv,12.0,15.8,6.0,7.0,6.0,8.8,5.0
ef40405ed2a71c34061c9f3e357d9e5468b79738ef2cca5027656946cbf146ac,map_005178.csv,11.0,12.4,6.0,6.4,5.0,6.0,4.6
ef5ba9c00d04e647c756248ff7bc53713da642c4eab10bcd19e752a308af48d9,map_005378.csv,17.0,17.2,8.0,5.6,9.0,11.6,11.4
f0359b9c4df8d63e15d4fa45f0f5ad0d962744628115276ef6d0a6ce06d8f335,map_004358.csv,16.0,15.0,7.0,5.4,9.0,9.6,10.6
fa4a1763be2abd872f394a2488fd5fe94c10aed6680c97cacca6f231d18f72ee,map_003358.csv,15.0,16.2,6.0,5.6,9.0,10.6,9.4
fa8bcc89c1f21d7cb5188c224f5d6d91f15ed4353d419c94f467f1c3a6c7ce6b,map_002948.csv,16.0,15.2,9.0,6.6,7.0,8.6,9.4
fb6a2698297d364424e83b8670f86e1cb64baef5f2c7965b3ef7c2f37745a604,map_002221.csv,11.0,13.6,6.0,6.0,5.0,7.6,5.0
fd4fa0ebab4f5a65c78c6768062b960da8a19cce26383ca424669797a5489451,map_002752.csv,16.0,10.2,6.0,4.8,10.0,5.3999999999999995,11.2
fe291670e81696c5b2c6c2f036ed791be2fc1555cb94784571973b0fbb99090f,map_004407.csv,14.0,13.6,7.0,6.2,7.0,7.3999999999999995,7.8
fe9536a39d65650ce7415f1b982862582df99be9020a0e68f667d22fe90f2190,map_002007.csv,18.0,16.6,9.0,6.6,9.0,10.000000000000002,11.4
fe9ef5a36ff08caf35543b287a81bc78824d45263237332d310c154ee5c888f8,map_002039.csv,14.0,10.2,7.0,5.6,7.0,4.6,8.4
fedb9668a18b4421466a3045f2d17678839fa928d978cf5bb90d2e7382a5f813,map_001083.csv,16.0,12.4,8.0,6.6,8.0,5.800000000000001,9.4
