map_identity,map_filename,ppo_argmax_spt,ppo_sampled_spt,visible_greedy_spt,random_legal_spt,ppo_argmax_minus_visible_greedy,ppo_sampled_minus_random_legal,ppo_argmax_minus_random_legal
b59f7a9ce8970f66ab0b27c97178541cb8f589eea7a67fb8d6314a7a75b3aefd,map_000450.csv,11.0,13.6,9.0,5.6,2.0,8.0,5.4
b5a2ab615c04cccad5f772669bedef9969d4b4c39f9e09f07d27842fd7ad03b4,map_003664.csv,19.0,15.4,8.0,5.4,11.0,10.0,13.6
b666887e361533a6ac7a854e8bca1d6c0a4c4869162f7f4e75edcc0d40e88ad5,map_003306.csv,14.0,14.8,8.0,6.0,6.0,8.8,8.0
b69d5085c3c61b3d8488be41a0e4dbf8e7a9c26ac0c3b91accc070f7e7772ffd,map_001709.csv,16.0,12.6,8.0,5.6,8.0,7.0,10.4
b7a7f31bc82a3c7789b5d5c7e2bc0f239b0327c50ad66cbb9ca41d4ce284b172,map_004808.csv,15.0,12.8,6.0,5.2,9.0,7.6000000000000005,9.8
b7db506bae14cd3782a03094a8eca1dcc256420adc1990c4ac46d23289792033,map_001397.csv,14.0,13.4,5.0,6.0,9.0,7.4,8.0
b81c537cceec0849bf4ac652d642f27b98b7f8fe3c3048306da3ef6360fd4dd7,map_002850.csv,14.0,11.8,5.0,6.8,9.0,5.000000000000001,7.2
b8212a2ffbf125a80133742c010de07b86859339ee8098035d42053d003088d4,map_004580.csv,10.0,12.0,7.0,5.0,3.0,7.0,5.0
b8dff032912591877f7a5dfaeac220013faf3c81045b5667d00bb877b15af326,map_000621.csv,11.0,13.6,5.0,5.6,6.0,8.0,5.4
b98b49e567741d2d731e7b5d407d318dc96b1f3affa149f66c681c74a48449cb,map_003096.csv,11.0,12.4,6.0,6.0,5.0,6.4,5.0
ba0d91456ccaca5c8b6ec4ec8029eac4ea6d56e80394cdc0515df6bb57d12697,map_001015.csv,11.0,11.6,5.0,5.0,6.0,6.6,6.0
ba23957daaae0b418a4ab7aa52c30d1f088c5761702003a3ffeda9ea03adbca2,map_001749.csv,18.0,16.6,9.0,6.4,9.0,10.200000000000001,11.6
bb0a7e732e591bd357a7c13b9e063702cf404d71ade180bdf274b5c07a8e8ab6,map_004016.csv,14.0,11.8,6.0,6.0,8.0,5.800000000000001,8.0
bb14f731832fc0323eb15fa8da353772e9a7e3f1960d271a2a11e67e5c8e9dbf,map_001225.csv,22.0,17.4,7.0,6.0,15.0,11.399999999999999,16.0
bc484078e0e21f50a22f4a0e681d92458720fddfc193e7cd683d4179729b3f35,map_002176.csv,14.0,13.8,5.0,6.4,9.0,7.4,7.6
bda13397273d33f7710d5a783a6f27a004eb028054f5359eea7608d7e73597d3,map_002016.csv,14.0,12.4,6.0,6.0,8.0,6.4,8.0
bf0f413d37804d2d2f05fa7712d551550b188c78c7f74004d2b261ed8073fda0,map_001465.csv,22.0,16.0,8.0,5.0,14.0,11.0,17.0
bfc85bdb78661d90974dbac0d88150b8a7cc3043a3b05eb877697abd08ad767c,map_001070.csv,16.0,15.4,8.0,5.4,8.0,10.0,10.6
c022a66d1c5d27e4f16d99ae20d0c05d8a1e2692d128eb01e2dbdbf9ed23a3a6,map_000395.csv,17.0,14.0,8.0,6.0,9.0,8.0,11.0
c06befb4249fe5dc0a75cb69a1b8dbcf2a2bf38560cace94f70617e4bf85496c,map_001527.csv,11.0,7.4,6.0,4.0,5.0,3.4000000000000004,7.0
c333fd63af91343f02d02d5de45187c7f079536eb27faf9b09dcb2743226baaa,map_001801.csv,11.0,12.4,8.0,6.2,3.0,6.2,4.8
c481ec799b3eaef56f028231a9fd1fa48075ba7c9a8fc6557fa5f493f6665a5f,map_003932.csv,13.0,15.6,7.0,6.0,6.0,9.6,7.0
c6b5600d1ed4bab596acce45ab4c679233db87f558b11960e85e58ea0c07e8a0,map_002449.csv,13.0,9.6,7.0,6.4,6.0,3.1999999999999993,6.6
c6dd71b666e9a4e58b0244c9b833413410960d86659143c0a7454d15374fab1e,map_003545.csv,15.0,13.4,6.0,6.4,9.0,7.0,8.6
c79a6d34aeee2d99b0ba87b5dad723e53c2fc678bdaef9d538cb98efd63f4272,map_004105.csv,19.0,15.0,9.0,5.6,10.0,9.4,13.4
c79ab012a78304c7e089b7c94ff64603e2f3d94a2d1e7842fb25c664c5e40f28,map_001870.csv,14.0,13.0,8.0,7.0,6.0,6.0,7.0
c84e1232bc1f5f7a270ee3e168fb283bfe9ea145d554ab6737d4fdf5998554b7,map_004453.csv,19.0,16.0,8.0,5.6,11.0,10.4,13.4
c941ce651ba0ca8035671334aecf555b9a9f989476470a3101ae85d48d029a83,map_002426.csv,14.0,12.4,5.0,5.2,9.0,7.2,8.8
ca8cde3f7fedbb9741dcdb004c4cee8345e3b9f8c0658e842c65d391eddbf0ae,map_000697.csv,19.0,14.4,10.0,5.8,9.0,8.600000000000001,13.2
cb57d2939b6e1fa2ffde58d06f9c17dcaf749d708edf65634a6917055513ce7b,map_003057.csv,13.0,13.4,8.0,6.4,5.0,7.0,6.6
cd72a74b41bf94fe4d5356422c69fe8637d61508defd0ed6740f52733e10bc87,map_002578.csv,11.0,12.2,6.0,5.2,5.0,6.999999999999999,5.8
cded66d77ba0b5853e6733ef70379b744efec31ad8416a6fb8c30e72d6caa4d1,map_002272.csv,15.0,13.0,8.0,6.6,7.0,6.4,8.4
cf34adc1b6e5ae80672f7fc8cd120fcd3de3956108b85167a657f166c0285e85,map_001649.csv,15.0,15.2,9.0,5.2,6.0,10.0,9.8
d202808f1d97e4a312670bc40282e5c27e48e326681c3633fd0f19495556fa66,map_004703.csv,17.0,16.2,7.0,6.6,10.0,9.6,10.4
d5ba463b0bf2543ef6c3017f95392d1298d6f44a87b99b9ad9554151aa0d52b1,map_002605.csv,13.0,14.0,9.0,5.8,4.0,8.2,7.2
d768f51120ac5993bd94d4acbea52c2980cc50c6783edd55ef0c9dc2c5c09690,map_004033.csv,11.0,12.6,7.0,5.2,4.0,7.3999999999999995,5.8
d89b8694e837b557f5d83386425d2d8dbb9852dd8d20e7792b5996b5e6748513,map_002778.csv,19.0,18.0,9.0,6.6,10.0,11.4,12.4
d8ea4acc75c6a1e0fc4def5a51cf1ea1b53edabb31e8b7164533b10f1a3f4227,map_003811.csv,13.0,11.2,5.0,5.2,8.0,5.999999999999999,7.8
d931432ee01e5b06e12ad934703548969ac5c41db67942c53820737bd6da7fc4,map_000950.csv,15.0,15.4,9.0,5.4,6.0,10.0,9.6
d9ec9b7adabbed2eb692056c872b2b63026ea29ea7f4cb213a6ac4e1f4bc9cec,map_005439.csv,11.0,14.4,6.0,6.4,5.0,8.0,4.6
db372b3f5a6c4d0bb34bad5ed984037e677798d65924eb971df9000e6b553b39,map_000457.csv,17.0,16.8,9.0,7.2,8.0,9.600000000000001,9.8
db569f31a24fef85fc2c0437e834504559d91bc331f2390ccfd01b41cf96af96,map_004377.csv,10.0,12.6,8.0,5.2,2.0,7.3999999999999995,4.8
dbe844ce0749e945de6f985f2715b593008ef139d2ea4ff8de2922999d1209ec,map_000849.csv,14.0,12.8,6.0,5.6,8.0,7.200000000000001,8.4
dc167a34f8a09bf688e7354816dd975813fdd5dbc573065410b444a1acc99e61,map_002609.csv,17.0,13.4,5.0,5.4,12.0,8.0,11.6
dc955fde18bde0b012c92e519918e00b5189503ac811acf2e3fa4709c9c099fa,map_000238.csv,16.0,14.2,7.0,5.8,9.0,8.399999999999999,10.2
de2504783fd0b0da3889e62737ce4be96ed248b478cd0082803155589f103ee4,map_003622.csv,13.0,13.8,9.0,6.6,4.0,7.200000000000001,6.4
dfc4f6671c5427473fea7dafa543ccb05cde751225997e4549e1f547ec7e125f,map_003609.csv,14.0,13.6,7.0,6.4,7.0,7.199999999999999,7.6
e15b627b483b7e0798e93c327e7b54670691b5d24e46eaee1caafbf87110abd8,map_000929.csv,14.0,13.8,8.0,6.2,6.0,7.6000000000000005,7.8
e1b1b57d6f1a294566c3efaf27f0bdd33600bccef12310488fef03c734f84c6c,map_001947.csv,16.0,11.4,9.0,6.0,7.0,5.4,10.0
e3364706c150e881a50aaebbc8677ee34e00936f790b9ef02c4ca9a41f0ae627,map_005454.csv,13.0,13.8,6.0,5.8,7.0,8.0,7.2
e3515031239e1ffe01ff059469b41e968328479ca0f6457651afb4aacc178e5c,map_004989.csv,14.0,14.6,5.0,5.6,9.0,9.0,8.4
e3cf9e14362b1865dad0743733900da10b710016643bc5482ad6b8634e862fc2,map_001140.csv,15.0,12.8,7.0,7.8,8.0,5.000000000000001,7.2
e75530268115e5bc7dce2b7248112cacb6cd2b069b4d24a72d1477f63dd1a71f,map_004614.csv,20.0,13.6,10.0,6.8,10.0,6.8,13.2
e83e650d2d12f97bd4806098d7e059e4896565faf508eeb165490425e0d68d68,map_001676.csv,13.0,12.4,6.0,5.0,7.0,7.4,8.0
e94ae1eb8eade0a1ff3e89cec6a1837b817dc0cf30c8e6b68df4af8aa31200f6,map_000694.csv,13.0,12.6,6.0,5.4,7.0,7.199999999999999,7.6
e9ace94bd7d8c81edc558e39d2cdf82629340d2e1dd3bbf66c72fdb400ba9404,map_001168.csv,17.0,14.8,6.0,6.4,11.0,8.4,10.6
ea8038d679a4d1ade523d53d79a2b84161235a7bc227dcbebc52603ff2b14b54,map_002711.csv,13.0,12.0,6.0,5.0,7.0,7.0,8.0
eaebd17e93c99682ebb019bc62cac2b6805dc226c70c6868a0356c3b1b8dd407,map_001972.csv,16.0,15.8,8.0,5.8,8.0,10.0,10.2
eb0724e8cfef5ff525f853efbdb8c8fde2b8f0c05ccdb524a8f41afaede5ec37,map_003194.csv,17.0,14.6,8.0,5.6,9.0,9.0,11.4
ebbbc8c00ea6214b16cf9bdc347d98d3a490af807fd157a4af5882dbf1e1ad2d,map_004266.csv,18.0,15.0,8.0,5.4,10.0,9.6,12.6
ec41fabf67b658511ba6db4229d7912631febdc2a0ead7d2639a3ee243120be0,map_003146.csv,17.0,14.2,7.0,6.2,10.0,7.999999999999999,10.8
ee06a1ddb6035858b5cb68e626ab24c1c628fd03ca8da9d8e79b521a65a5e47c,map_003502.csv,14.0,13.4,7.0,6.4,7.0,7.0,7.6
ee1cb6bd42a726c0511b019b5f6efb4641e8ac65f06f08f553a7f3fc48efc8c4,map_005170.csv,11.0,12.0,6.0,5.4,5.0,6.6,5.6
eeb5445c04ab7af73b034b2a09a4c25c2f89d25784c17e24c0c59b88fee6c931,map_002204.csv,16.0,12.2,6.0,5.4,10.0,6.799999999999999,10.6
efac4ecb7194c25effafa1e3a477053267b255dac3e35838c5b8800a8258a42c,map_004446.csv,13.0,14.6,10.0,6.4,3.0,8.2,6.6
efc6072be9e62b0cd685c0df529617f8f29f0bc0cfb1c10a5a192a0a72360c86,map_003027.csv,19.0,18.0,8.0,5.8,11.0,12.2,13.2
f311f20941750163801f67bf0dfbf3ee9ea1078b8066d41cd09f495191d5ec59,map_000394.csv,18.0,15.2,9.0,5.8,9.0,9.399999999999999,12.2
f3d3ced9ed23331e5452d9c36e3e40a9506075ede7c2fccc2a9ae4c7b1f8abff,map_000283.csv,12.0,15.2,7.0,5.4,5.0,9.799999999999999,6.6
f3fab6c1d719c02958c2e30f86754e21744f7e8791ffb3e6e2f1322ff8ad76a0,map_001190.csv,14.0,13.0,7.0,5.8,7.0,7.2,8.2
f548454c918a7809dfca11e36bcc3a88146f50711f188c6816101a0bf7291d03,map_004621.csv,15.0,11.8,5.0,5.0,10.0,6.800000000000001,10.0
f5e99215e08090d73a9787fbd0f65ef3ee8fc7bda1f7ad657ea517b6a3f661da,map_000172.csv,14.0,16.4,8.0,7.4,6.0,8.999999999999998,6.6
f5f5635001f5a38b724343e3f66f9ce1b5a19e2ae030a723ce6a11a1602bac3f,map_002555.csv,15.0,13.2,7.0,6.6,8.0,6.6,8.4
f66b1a2d64429d5365640fcfd6317b0ef77fffc373fdc932e3670ee3e714e852,map_000139.csv,15.0,16.6,10.0,5.6,5.0,11.000000000000002,9.4
f7362eb2a723e43973d0a46c898c6bbefe928d27623e61a0879e629d9fce6e0e,map_005156.csv,12.0,13.8,9.0,5.6,3.0,8.200000000000001,6.4
f93a2b9fdf4b0d661d44ec8b8488aa87d01de04352b7b5cce96cbf82b8ca6c75,map_005239.csv,17.0,17.0,9.0,6.0,8.0,11.0,11.0
f9b1fc3b4e6147e8bd08ec1c6be8ccd4adaa580ee0e7473d4684afe2221196a2,map_002242.csv,15.0,17.8,9.0,6.0,6.0,11.8,9.0
fc6d17f8ea90574f4567c280dd0eabefaffb88cd52a674356dfda47b4f40a36e,map_004341.csv,15.0,12.2,8.0,5.0,7.0,7.199999999999999,10.0
fcdda896019886783f29933b3f4602fb4c0e98ecd07789fbddda782db021bca9,map_004724.csv,13.0,11.8,7.0,5.8,6.0,6.000000000000001,7.2
fe5f72eaa2c64e7854d76f6515fb85659593fe04bfb8a2002730f5e298ba764c,map_004169.csv,19.0,16.4,10.0,5.2,9.0,11.2,13.8
fe997506744bf3b91cf858cc0e9a95700464a386f915f124505973e9a9b09c34,map_000190.csv,21.0,16.8,7.0,6.4,14.0,10.4,14.6
